composition_key,normalized_formula,pbe_mident,pbe_family_mident,pbe_parent_ids,pbe_icsd_space_group,pbe_final_space_group,pbe_total_energy_per_atom_ev,pbe_band_gap_ev,selection_rule,source_query
current-nlr-pbe-gw-v1:composition:d27b1ad90c8fa5f271ff6b4eaae3242a237fb3211186c63f6cb37db67f4323e2,Ca3 O7 Si2,110039,,[],46,46,-7.358,4.646,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d3c007f8a2512f0977a508165031815871aee8125698793c296684dd7f352453,Ca3 O7 Ti2,109710,,[],36,36,-7.479,2.756,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d5be512eed757706e42638f43309f1dc81ccc448f555f1c446cf32042b73e631,Ca3 O8 V2,171008,,[],12,12,-7.259,3.372,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:58e380a263d1f7aac7c65cf8ddddc02ba70056811d52b6a02d733c76edde58d2,Ca3 O9 Si2 Sn,109936,,[],14,14,-7.155,3.461,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:25fc522318bf7dd59cfe4fbe1ccdbdc845fc39caea854f0ba85382bf4de3409a,Ca3 O9 Si2 Zr,108728,,[],14,14,-7.687,4.626,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:775f4a0c029ed3f704bc080a4c285da1e1d6ea78126fa362bb4296a5a89feebe,Ca4 K2 O21 Si8,109533,,[],2,2,-7.375,4.551,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:665825cc406b26178f1a3f8e7ba282c7a4f40cc040c02d9bfc30ccda23cd41d7,Ca4 O6 Pd,186953,,[],167,167,-6.029,1.957,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8e125e54773bfe71453fe78ca8c33f688e7e01065a17e8c0d78dd2dea2a0915f,Ca4 O6 Pt,184798,,[],167,167,-6.143,2.645,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f1e0f1f0585437d5d339449265b5222432df3da60b994d6152130581cd7a03f2,Ca5 Ga6 O14,108748,,[],36,36,-6.293,3.066,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1fae627e0f96700d511639df0566fb1d9a177728e00d2acd16776d06dda50c74,Ca5 Ge3 O11,110207,,[],2,2,-6.651,3.34,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:29ec3f7da6c5cdea7efb8a8217a4ca5b9319ca4f44b26e36ad760794a92e3fdb,Cd Co2 O4,9538,9538,[],,227,-5.534,1.853,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:faa3f01de5e840bf43efac1afd55f4ab466a154908d1500644560130bd169c17,Cd Cr O4,154088,,[],63,63,-6.045,2.177,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f2f392a417364ab9ce8465d7289eb32f7f2cb18d93d86d8f20a5c88cf91fa071,Cd Cr2 O4,9557,9557,[],,141,-7.013,2.495,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ea43e9f73729e9c0ab631001ac6aa31791d75a6c99c934672c8136aeef794ea0,Cd Cu O4 V,118794,,[],63,63,-5.735,1.554,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:06d9edf5a0457509d0af2d284d0ea804d2d432602e38a221223abf6831f3f055,Cd Cu3 O12 Ti4,184884,,[],204,204,-6.589,1.241,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3d87705b843a355d26d3cf2d43b77b446e83e475b726f8396410f1af9abc130b,Cd Fe2 O4,169437,,[],227,141,-6.166,1.423,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9744f268cf9148d6f48c473dd0083d67b8ff2131d8582ee4a639a091db33ef03,Cd Ga2 O4,9721,9721,[],,227,-5.487,1.617,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:32aeecb39aedc7eee87f41274ff3dccdbebb797bcf2b6c6ec465e14988dd1da6,Cd Ge O3,109730,,[],15,15,-5.536,1.486,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3f92db1d493274387cbab2de3efdbea79b1ce96427a15cf85c28a18fb4fcfefa,Cd Ge2 O5,110782,,[],2,2,-5.878,1.456,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:6b35fc8f36445edadff67f83bbde9625d2ab70e4678d6f98b12d4c90cb1a3658,Cd Hg O2,109732,,[],12,12,-3.471,0.523,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2a3f1a541fc3990b3f0577ab61fc22e506d1abdd1514a2fd218f50a057495259,Cd In2 O4,9829,9829,[],,227,-5.222,0.933,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d22e175f2fdd5f4bcb593a629ce90d131f94c5ac49202d30cae73bcd60c00aa8,Cd Ir O6 Sr3,169812,,[],167,15,-5.823,0.739,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:bc43b0f51b67ae050b3b60c9775aa0ccec24638811ce6e2860352542789a8d73,Cd K2 O2,110231,,[],60,60,-3.77,1.376,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:524e4c9d791fbc84c1b2e4e03244cccdb5b51c036edd35a67449aea825ac61b8,Cd K2 O4 Si,110065,,[],29,29,-5.561,2.655,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:93815ca05760cdc0db4c35a43fff283a09c08bd57a78447ad18b1a2aef47a602,Cd K6 O4,109183,,[],186,186,-3.605,1.632,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:200c37b94c03a0afdbd7c93c0230e6bc3d516017b374e9e92f8d665d9ef8ca3a,Cd Mn2 O4,11592,11592,[],,70,-6.661,1.257,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:cc81f8b4daa9cde6bee2c8ddfeda23944a05a9fdd7e86a5a1706addc18ea913e,Cd Mo O4,171020,,[],88,88,-6.367,2.367,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:17291286e2c11f9795c987b00cf22a9556abec40e954f75505617ad2a941c244,Cd Na O4 V,136209,,[],63,63,-5.987,3.005,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a1f114e343a135bb4b850244a6861b498a26d57ce840d95e71ed25655b235295,Cd Na2 O6 Si2,109778,,[],31,31,-6.257,2.889,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5cdb940eed9f7c098c2f469e9e9bebbba7fbad1dee9f4fc73bbb7bdadbae6d62,Cd O2,109735,,[],205,205,-4.145,1.325,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8aa66f5314f6bc2c360aa50bb1d9d97e8de7e0c20081c86b248d2b4bf2f07e89,Cd O2 Rb2,108784,,[],60,60,-3.656,1.331,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:197492a72bca19abbcc05a70d3a69ac98cf9ab90d3b5687bf2f4d3ba51d924f8,Cd O3 Si,110012,,[],14,14,-6.366,2.606,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f2bc3185ac24a36188083191ffcc80d478bfe85b05024c5d31355c65c0cdfacf,Cd O3 Sn,109184,,[],148,148,-5.404,0.987,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d6f289a60e91475134b4143b3f18f9ad45c846d2a12283271b91950a2fbe2cd9,Cd O3 Ti,109973,,[],148,148,-6.58,3.01,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:570654222a94fb9a4ac08bcd9dbabd9f80d321d7df15c62de37e8df5134b2ffb,Cd O3 V,187068,,[],62,14,-6.347,1.43,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:aa6fa8e68af94ec1a4aee1d357497edd2173bc35f7b268ce2cf08f31627b4153,Cd O4 Rb2 Si,109604,,[],20,20,-5.488,2.49,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1b12873baf7adaac5a30ee6b2f3bf3a3d4c7d2bff9657989e4736dc1e3df5f18,Cd O4 Rh2,135966,,[],227,227,-5.265,1.754,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2e51526b13ce06c1fb34d6a2f65bd87d80ce86346b173ed90e5a33bfec790c00,Cd O4 Sb2,10507,10507,[],,135,-5.409,2.551,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a349ac077c1585b71f8817321292b8c0a15151205f9246a1f719c82c2191338a,Cd O4 V2,136825,,[],227,88,-6.964,1.625,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
